MailID,Opened
4B3EA0A5-F1F8-40E5-AD81-591FA1B43F50,0
08E472D3-054E-4F6B-AD0D-07E4E06AAB79,0
86786E34-D4C2-4D61-8818-DA97F5497105,0
7EC9BEBA-2BAA-4CE8-94E7-F247D4E9F85B,0
82EF48A7-8E9A-43C6-9EAA-C8FABCA4A4E9,0
D907274C-AF02-4263-B3E7-13FDA68EAD30,0
FFC89F84-4277-418D-A72B-837AAA4ADFF8,0
FADD24A4-C32D-44E4-984B-6D5848B09659,0
4C8C7956-98E0-4B6F-B582-371BC6A65FFD,0
3D57C325-075B-491E-9D70-C472F8AA5E26,0
132EFCC1-05EC-40E5-BDFD-1A4E3D3004CC,0
A7333E6F-A446-4847-AC79-60AA26C9A386,1
E84D12AF-30CE-458A-9379-10A8AC3B2787,1
EF41B659-AFB0-46C9-BFFE-9637531BA733,1
34E2B3E2-C41C-4F9E-B263-56E04482229E,1
5F883640-2C77-4011-8534-6551F612B934,0
CA31277D-EFF7-466A-B1E4-067B37522265,1
BACCB707-AB77-482F-A873-F1ADF14B5F67,1
1521503C-C212-4063-9759-EF4874780540,1
C5A6B59E-D603-4A68-A9F0-60F4F392E4C2,1
ACA8C5EC-E175-4B7F-BE23-7F9C8A587756,1
77A9A5ED-C343-4BB1-9588-5E4497E40897,0
C2FB56AC-E2F3-4D56-90DA-CCC8640331AB,0
22B7BBCB-EB5E-46B0-BDA7-80919414DD79,0
5657A55C-4588-4F44-A0A9-73BDA2153D5E,0
B2463C70-0BDA-4275-8EB8-FCB393F3B494,1
E9E0C97C-63AE-4183-ACEF-0655A01F3C67,1
D50D0A96-C20C-487E-AB08-64200C4E6D18,0
A6566A96-893B-46ED-8675-AA7D55B13611,0
A3BFF679-5189-4002-A78B-9EA2958D1BAD,0
4C99F58B-E1AB-4253-B5BE-B302EE8E5A89,0
924AB305-36D8-4C61-BB52-0FC48A1D2471,0
66201676-423A-442B-BF5E-9E9A8E627BA6,0
2D51491B-0D1A-4D8E-B05F-AC5FE90C1D6A,0
3EEAAB53-A239-447B-BFA5-E5C2EE883E19,0
7945C412-FDE3-49CB-8AAD-09D0F722AFC0,0
FBAA9719-B16C-44C4-84BF-53251D7304CD,0
BEE03C73-376A-477B-B35F-676F88B5451C,0
E654AE88-A900-4C26-945A-90921F7ED21E,0
04161A0B-028A-4886-93BF-70A49A47FC83,1
461FDEA2-6491-4A96-B5A8-0688B008AB61,1
10B90FD2-D9D7-49E6-8827-C3B523C3A394,1
2F3FCD58-6BCA-4E4F-AE62-7DF48690ACFE,1
2FE8CE30-758E-4771-BFA7-D8D34DB17E83,1
ED0EEE71-003C-47E4-934D-9FBB7D8AEC1F,1
E6F04AEA-088F-40A0-942F-4DC5BE145AA8,1
A615527B-ED52-434D-B056-745B663C5BB7,0
E53296F0-1DBC-466D-AC07-62F42F50F471,0
55D3A5B0-DE38-45A1-B418-0483DA18E6C7,0
BBB928EA-632D-4EC3-8AE6-0DD1629339F2,0
7BAFC913-6BFA-4F80-8F2C-02478A81846D,0
DDD0D1AE-7F54-41FB-9FA3-379BCA468C3D,0
A87CD5DD-55BA-4FDA-B7B7-261921126D4D,0
4623CAD5-3B14-423A-8912-0EE01505771E,0
33E38DDA-895B-474D-ADC3-752FFFC9D98C,0
ED6A177B-70C6-44AD-962C-4061D6B5AAAF,0
D48AD978-8F03-4CF7-B767-88D762205D08,0
976B626C-09FA-4CBD-8AD6-51FA79B6F3C3,0
C878BEA5-5181-4614-A62F-CEA1498781A6,1
EC573400-5A9B-47F0-8BEF-951175F2AA6A,1
E3ECB08A-E064-43AB-8363-9C0CFD6D67CF,1
E36972F9-77B0-4BEB-A23C-A6460E9983DC,0
F11B96AE-9846-4EB6-A95E-8A87E577713A,0
3723FC61-62B9-4AD3-B3E1-62F510FD3AF8,0
300395A2-831D-452B-B366-EABB550EE564,0
0775BBD2-97DF-4D10-9A2D-EA564458346E,0
F39B35C1-6732-43BE-932C-3F5C802F4240,0
4F8FBA00-25AE-4E5E-AA47-2B30A04C2AFA,0
B22D8559-120C-4C06-B7D5-89EBD58035B2,0
0A5C395C-5A2D-44DB-877F-A26B58B81512,1
3A05A736-FAD5-432D-983C-DD9537999CC0,1
7160CCBA-0467-41F9-931A-6E3F7335F54F,1
73276F9F-3A60-40FF-9017-2FC60EC96B93,1
B28B89E2-420B-41A3-8B9E-9B5FBAFDFBA3,1
61FF4E40-D54A-42F3-87D5-B5C41F0D679C,1
1456A73B-0244-40B7-9531-2DB1BA7101D6,0
8488C035-777B-4AFB-8EBE-6E767EEA6B55,0
3CB78B6E-F7A1-4919-90A5-448CDD7E3E2F,0
6E8C3E26-C346-4C7D-BBDF-EFA5622FC874,0
15A74FA2-1C0B-4F87-A1C6-3CD94EE99FB4,0
CC21D796-7329-41A8-99A3-A7455CA448CC,0
47D4284E-E929-4F68-A4D0-49EB661729EC,1
62A0621F-5BB8-4D73-93F8-4EF2F32C285B,0
1A37FAD1-67FC-44E8-8DA4-BA3C108CC2ED,0
EF0A1B35-48C9-405C-8BD0-DAC66A4598E6,1
6D1ADD91-2780-459D-8B91-3047D7A9D4B1,1
2A8477F2-F40A-476F-B330-92EAA4BA48DF,1
79812438-0EA2-476F-A63A-943BBE338937,0
E8949165-1A31-4E7A-AD8B-2CB38E19C41E,0
F8714D91-DF82-4879-B318-6E728F17A2DE,0
2ACBA3C9-8228-4387-B693-F5CF21E47DEB,1
BD1098C8-3FD2-4A8B-8A2D-1A0455D0410E,1
6FF52411-DE3E-473E-8B1F-DB29D7595F85,1
3CA719CC-3A7B-4DC4-A327-824461DF9DB0,1
826BFEE2-A884-42D6-AF0D-DA38D310B7DF,1
48689583-8A53-4651-AE79-5BB815F22B1E,0
4CDB1DBD-35F3-4B62-828E-7B87CF84B103,0
B5EC093F-DAE0-4108-9A99-EC1F470CCDD1,0
43B6BB6C-325A-497A-B915-031FF7B50C60,0
6CDB7E44-805D-4933-815E-16984077F4A7,0
D1CBB545-036F-42D0-82F9-B2A35E54C2AA,0
53B42F92-CF5E-4EF3-9783-F504E559EA17,0
831ADF60-7A87-4F3C-BB0A-919D9B4F8B4B,0
F34AD0D9-5B0D-438A-849B-B381D048D0CA,1
26DF8DFA-B570-4FC2-B966-A4CEBC7AC011,1
B8A45903-5F7F-4A6B-AF54-6F35CCCABBD8,1
D98C1D17-2605-491C-8A41-AEB76B5D819A,1
CC7F5045-5419-4C08-9533-654A3DF2A68A,1
C384DAE1-D71E-4109-9F35-15DBE8E1C403,1
E91CFBBB-CDA1-4A79-A104-F9FF35BF5E3F,0
7951E04E-DAB6-4AA9-A92C-44D55C9D7BAA,0
836F9BA7-CF52-4245-BC36-195C97F72916,0
B19B9714-FA6B-43E8-A55A-06194579E1B6,0
F196FB0D-793A-41D8-90AD-885B56B88F3A,0
CD4F1F11-7667-4758-80A1-BBD52EF2A363,0
0D4A6257-EBFA-4229-80E3-086F16B6CF34,0
00428193-F140-4A14-BD30-E0CD2F7C9721,0
2760FF29-2C88-4C52-BD7B-8DF047900A23,1
D0034B74-CF38-40D7-9E00-2AFD6F400721,0
A5CD85DF-700E-4CE4-86C3-2A17A0888FA6,0
089D28FC-53BF-4194-88C3-23425703F16B,0
44C10210-12DE-4711-8A55-46AA837A6528,0
732FFC14-8B92-49E4-B0A7-82B54AC0D4BF,0
E5FCFC4D-F4A9-45F2-8DB8-33BAA12CA2DA,0
CEB9E9CE-55A4-401F-8FAC-6162DDD6AACB,0
FF8947DF-ADC9-4396-8A87-C67409D4298D,0
91FA23B1-54EF-459A-9180-5717ECEF4884,1
873DECEB-77CF-4D1A-9D4A-1FF994C9E693,1
455B5161-4968-47F3-90E2-18189D4A1189,1
501671A2-D9DD-45EA-8E13-C9BF2F56E898,1
2D7CA7FD-56D4-49AE-9043-26D62462D0F0,1
C424641B-FDDC-4FFE-88E6-C3556BC2AAEE,1
CF50E38D-184D-4DA2-9F6E-9D42A88D1BEA,1
6684E25E-7783-4E9B-82E9-856BA8366A59,1
AFD70E81-DADA-4898-BBB0-DD151DA82BF4,1
8825C7E4-9122-4F99-9D6F-456728C8EA6F,1
0BDCE857-B704-4665-A454-F1ECD2E018D7,1
DEEE20FA-9E6E-4117-B108-22F53ED4AD4C,1
11F8B730-85CF-4734-BDCC-D53ACCCC6ED6,1
971613A6-5EF7-4D73-8E0E-4485334BD3BC,1
1DF1D6DB-6F68-4B09-B38B-E264EFCFCBD1,1
68F67A44-6364-4BBE-B0CA-9200FB1C2037,1
78FB340A-16B4-4A3B-B2A1-BEA33F8ECCDA,1
555B1A2C-B08F-4EFB-BB24-8A13D0A7E154,1
6FB7D244-3197-4679-B780-AE4F6696AD73,1
F243AFB4-CA41-46AD-A2F2-E69816FA5099,1
7C04BC2D-219A-4AED-96D6-269C13F8DE28,1
57B37200-D823-44D8-855C-21635774BF40,0
5AE9F170-F9AF-4335-8112-2EEE2BA92C22,0
916C4D58-E873-4663-8C57-0B1655AD0DD4,0
840465E7-C481-42A5-98D9-084F91A899A6,0
AA772729-5750-492C-9F69-26E77E1E6C7C,0
D7ADA438-233A-4765-B989-B858830CB147,0
7099BCDD-B553-4B9B-A1A5-27285882FF76,1
C94094A0-F6D8-45A1-9558-08B3F0D52650,1
23FE9C3F-98C5-49E4-94A8-7471EECB97B6,1
EF85BF98-1998-42D2-9BD4-0170BF87E071,1
C1C728D9-C6E3-4C59-B449-BB98A18935B0,1
148C6D01-17CB-4829-BEB7-5EC19DF04A00,1
A6F2D399-8DAE-4D51-8065-127DB39CBA1A,1
DB655893-00FF-43DF-84D9-B4F2A67BC902,1
6A7F3DC9-5F1D-4D4E-8CF8-55D8ECD77A62,1
59E3CB09-0C1E-44B0-8756-A1691023CB6D,1
B32323AD-7F37-43AA-8A50-B82C4604B05A,1
B487460C-0CA7-4D40-82FB-ABCBC817CEC3,0
8CEF8E19-0BF6-4C4F-B551-8CA568411A47,0
566223E7-1A84-41C1-A7BB-F0B2060532D3,0
A27ABEF3-77AB-4530-849B-D8BB45A8AB3A,0
0F9C9C02-6A31-4C91-9930-CA2AB49BABB2,0
A7B531B2-27E9-4BAA-907B-9D14E25ABCAB,0
6389216C-6B4F-469C-922A-0F615180C54E,0
DD20BAE7-BCBF-424D-9B48-3AC1323EF3D9,0
AEF3C081-83CB-4307-9226-F367DAC0FF75,0
813894EB-97B3-40DE-9E08-270754CF3DAD,0
C8AC0B26-4F0C-40B9-8F22-F777B23945CD,0
60FA99DC-3695-4B79-A280-119873FE84F7,0
35C0886B-C1E3-45C7-A158-D397B182F386,1
9F0A44E9-23D5-4440-A2AB-204B9D9C1B1D,1
5B563293-29C4-4E86-8201-00841B6643BB,1
EE3CBB9C-FA6D-4F9C-8DBC-9809C70DF645,1
60EE4454-AE58-41FF-BAEC-EF08F4831E80,1
7774623A-C262-4399-A316-919D3CB1539E,1
EE38E274-C36A-475A-BBFF-84B121E880CE,1
D9A89297-B697-4F17-AEAC-420D33BCF46D,1
81838E26-853B-43A9-8C48-8ED889EF2263,0
2DC8CB5C-7CB0-4A1E-8E93-417341934970,0
17D21F03-7748-4638-B3C4-8A6A5011CD0F,0
CC586097-86E9-4741-9020-33EA7D756E88,1
EE16EEA4-5814-4AC5-9591-166D7C84A08C,1
6E27A70D-5D60-447A-92F9-53034A0F6ED8,1
791C9C97-360F-4EF7-BB13-6DE67D4390CF,1
ADEE0CA1-072D-4018-A59B-803B8377D6FB,1
6730C7F9-38EF-4984-BB83-3712F1BBB9BC,1
EBF42BEE-302D-4B95-9977-71DD882F628B,1
5D09D243-9900-4895-860E-172FFF92B10E,1
BB89C853-F53D-4376-A612-981DE81A641E,1
E9FB7289-2201-4AF1-AA0F-70933402BF26,1
D42983D5-8EE0-4DA8-8B1D-A4CD9E6B52E0,1
C091A66C-2CC7-4B66-B79B-FA25E3B14E4D,1
8C943495-F476-41C8-903B-23917C02AE26,1
7CA297C8-E49A-4C95-BD04-DDC4D95916B0,1
928E21CC-05F3-49B1-9682-8D59B0F924EE,1
32386FC5-EC32-4CBC-80FC-479126652BD7,1
B8D94A28-AD35-42E2-AA0D-0F6BA69B3086,0
A378F0B4-3767-4D8C-BFEF-E259DDF3E891,0
2E2C5185-EA80-42DE-A39E-B4806DCCF6A8,0
CABD6163-0539-4CD1-8689-F01259116A01,0
7F6478C1-C59F-478A-A8E5-F498CBE83476,1
A097B428-72F9-4E1F-9598-87529D4CB2F1,1
7A7747AE-A773-49F0-8514-F678F7B26BCA,1
1EA178F8-448C-4264-B147-157F95A1BBA9,1
D43B7280-C0D1-4545-A132-0F3D60F60B27,0
7F532492-3B1B-48DF-B707-C0E20F0BDB7D,0
D8B0B011-1462-4527-9069-00054B36D913,0
ABE05CC9-130C-431D-8F80-E57D1E047689,0
EBFD95FD-A3B7-4719-92CD-52FF2508DAC3,0
471A1810-DAAD-413A-9628-2497DB98319F,1
81999FEA-080B-4A21-8D9D-2D4B69EC3F57,1
C69F6AF0-3F10-4F83-9F75-40D2E9BC4AD7,1
B4B7F7BE-BE5B-4158-803A-8153DB1E6438,1
3B5D3551-AF79-4E79-B4BE-AEAB461268C6,1
AFE85774-8642-43BB-AB4E-C46B88DE0A33,1
9CE5A1A9-B14B-4ED0-9F97-B753379C55F9,0
47FF13BA-9B93-40CB-91FA-DD69C2739177,0
94C6D205-11A2-431A-B6F2-FD460993B68E,0
4EF7593C-687F-416B-900C-25DA78BB14B4,0
58D69A16-FE1A-404A-9EFA-33BB4ED818BE,0
B26924A7-7E43-4DDC-97CA-56AC1700E3BE,0
3F750A63-1EA6-4997-A927-304ACC50DEF9,0
94858814-EF4E-4982-9814-F7E3B4350BDD,0
1ABC8FDD-D91B-49E6-95DB-80562AD5BE6C,1
3EDCA495-C1A1-4AE9-949C-3B920FF0C021,1
41D11D9D-2CD0-4BFD-B6F4-901ACF15BC5B,1
B29F0A93-9C0C-46B8-AE12-2A906F1F9035,1
635B3AE1-1BA1-402D-803A-6C3FE3E0ED81,1
9D835EB3-DE9C-40CB-91D1-A67EDBB1694E,1
90CEFCC4-4982-4E58-9EEF-680841632C43,1
1B6927FE-540E-4069-8633-6ED220EFF173,1
B9A83CC1-A60E-4CC3-BAF0-502FFF673356,1
56EF82FE-9D8D-4DBC-B404-173EC30B2859,1
A25A9204-B31E-4658-A208-44ABA3B27E89,0
E666A40E-CE62-4B71-B24A-CE32B2C5ADF3,0
D2570E3E-5213-438B-A87E-E4379771E305,0
170236AD-FF86-4B26-B88B-BB5D52C5D699,0
053C27F4-42BF-430A-98D3-B3FDB62C4642,0
8A902337-F07A-43C5-9DD6-CE9FB6300EC7,0
09D1A15C-FD9F-43EB-B7AD-28C95EA72437,0
F66E2C4F-B8B3-4BD1-8375-2F6C8F27117A,0
E865D29D-42CF-4AE5-803B-B5759EA0C5F0,0
B1167D4A-7497-4FCE-B5F2-171F8853C73E,0
DE0A586A-693B-47D5-997E-F86DA7A83395,0
6F1390FD-7B74-4477-BB9C-7111906B651A,0
17BCCC9B-8017-46C5-A97C-A1624FCCF0FC,0
6E0334F0-BF0F-4BD3-8F25-96710E932590,0
F8A58D25-E6CB-4D1C-82CE-AE25FE845B5B,0
5D0CB872-EE6B-4E92-8675-86A045683CFC,1
5AF9267D-D280-4D53-941B-20C142496E10,1
0457D6FA-DFE3-441A-848F-A98EDC721890,1
1C3B2A0E-E8E0-4CED-8705-33E99B4BFF21,1
A3C68CFE-44A2-4BA9-81DE-9D81E8DED50F,1
21E6F2FB-0CA0-4450-ACDB-96C846B93ED8,1
DA559173-E762-452B-BF74-6B5BFB62CF91,1
AEE2B6B6-49DF-4832-9E52-2C127B907E4D,0
BB38C6D5-CA57-40F2-AC87-B2F4F9569764,0
11963D6D-127D-4720-A052-D07DEC5072A5,0
F494FD27-6276-4CB0-BCBB-75049ADF2361,0
C22B1786-8523-45AB-AA87-919DD45EB6D7,1
B2A9CAD8-C42A-4330-8886-BBFC18E7EBB4,0
8A4C4F90-1A96-4EB3-AD08-8395C5B217AF,0
A3C78DAC-2A34-46CE-9FD4-F6BD493CC1D9,0
7B37D9BA-5388-44F6-821E-6495807FA8F5,0
C60438CC-E364-43B6-A0FA-DA5C95F2698F,0
BB896E71-A1A1-47EE-87CE-1DB0FDBD6CB4,0
7F7720D1-6ADD-438E-8618-D024BA28A6DB,1
4004C7B6-72BD-4350-8B27-48BD8AE6151A,1
F7040D99-8285-45AE-81F1-8F340754EACF,1
A4683717-80DE-4392-AD79-BBB6B093DE5B,1
D0C75025-3003-416D-934A-B894FD9F0AB8,1
1E0AEC7A-F930-4EA4-8178-7387C4D5724F,1
6531D379-ADC2-4BB4-BF73-AB1DF79C63C8,1
B568F06E-71A6-4017-B6FF-376E1135F197,1
5E9C55DB-60B9-4EDF-8949-D24D1BFB565E,0
B873BCDA-DD32-40D7-9A0D-D4F36114C271,0
FBF35981-4FFC-4336-9947-2968BCAE91FE,0
4AB10AEF-6430-4B56-8BFE-E4FD443DEA12,0
1C5EF35B-47D3-4799-AAFD-2891062A000B,0
029C24CD-A402-4B1A-B881-B1E62B512CE4,1
F46F5D6F-8D64-4960-A315-6C17C69E77E1,1
D7FB6107-6BD8-4E86-9BF3-EF8BDE4FB69B,1
7299F224-E2D0-44DF-ABE6-B34B74D28CF4,1
CFEDD577-37BA-43D6-8C0B-8ACBDEA3455A,0
72F514E2-5E48-4465-93BE-0BA7562CD6F0,0
8CE4FF6B-BB87-40EA-AEBC-214F5BB5300D,0
F34D16B6-A6F6-41D5-B8B8-4B333C89484C,0
04F2794D-FD12-4503-873E-40538477D451,0
9AD5340E-F322-47AF-A691-A1893D2A11AC,0
5586A971-9EDB-4E26-A494-E3D38C862EEB,0
80211146-29AD-4904-8F9A-D56F4F613D38,1
01033B18-D9B4-4DFD-AB5C-522B456E45A5,1
6D2CB46F-5AEC-4CEC-804A-C9FCE92770D2,1
DE45202E-5354-4B2C-A89D-85DE61FD52F9,1
E41DB408-A28C-48D5-966A-8D803FC96F68,1
9D3FA7CD-7B9D-4FF9-BEC8-83CEAF2A8DDB,1
7EDC6359-E6E0-4358-984A-E96BF776282B,1
70EF0CC3-C007-428D-86D8-5FFA8F6C5478,1
2C7F1DB2-8773-4B85-9258-552DF02D9255,0
EEAAB2A4-CAD0-4342-8131-B75F8C5CC0C8,0
6D44EE58-BFB8-4418-87C8-27C8BD65CC7C,1
D1CD743F-0D07-4594-9E6A-44C21CF13825,1
BEA697E9-CA8B-464D-8F84-02A62B854E3B,1
94B0EDB0-5971-4AF0-B809-F40CCD30701B,1
C7176C6C-31D4-4B67-81FE-E653985917CB,1
8E67B019-8CFB-44C5-A3F0-F3D4A4765E69,1
99C724D1-3551-43B5-876C-1386CD3048C2,1
1D298634-678E-4852-9CA1-0C9AA8AD592A,0
3C75CBC5-6210-42FA-932B-02B340BFCCEC,1
A47CD997-294B-44F5-B899-770762610C8A,1
4241DD81-20C2-445E-B742-A6C98DFCCCFF,1
5BC8446A-295B-478B-9DEA-A05B4DB3B637,1
BDB4427F-3D82-4C8C-AD0C-20DA97682B70,1
6E819A9C-BBAA-42C9-BA6E-4BA7B04731D2,1
6552E2B3-5639-4C5B-A0A8-CC0D26A1C81D,1
2A0B36D0-0FB1-46A0-8BE1-D96A86117645,0
2DB85759-129F-4F45-B416-69A9FB03662B,0
419CD59B-8C61-4651-B32C-95637888ECFC,0
B04F1082-AEC4-4258-B0BE-9709D79DB329,0
DB121DE4-0E1F-4558-AF65-191931F67304,0
EAA4D1E4-D86F-4F2B-9B90-E363FB3C1BB8,1
2B8EBEAD-DF8C-4093-B30A-D9C6837FFB84,1
E30136A3-6CB8-4A64-9E47-394B646640EB,0
57A08141-9472-49FD-BA61-E5A7C6E3D53D,0
8D7406DD-DEC6-4E35-ACC2-6BE986D66E06,0
6C1A5429-2FE4-44F5-870A-71E1FA221E54,0
319BB3E0-BBD6-4FB0-AF3A-112E7D3188F2,1
1786187F-5786-41DB-B974-58888E6563A9,1
2F45F96A-248F-44FB-8555-DD93E46CDF89,1
39000959-60A0-4446-B9FC-0099EBE497D8,1
05C17E69-91CF-4160-B086-274E82718017,1
901DDBCB-F19A-471E-B621-9DDC5D8D1A68,0
BC42A02B-0193-42E8-9929-A4325482FE6A,0
AA1A31A2-71D9-45F2-B1E5-30AC2B081106,0
1F98C846-EA05-4C69-81C9-B66A715A7C28,0
A064AA7F-C535-4A4E-ADCA-59EE74EF8152,0
DF3E0E4C-8C0D-43D2-8418-FB72D0A6B390,0
A7FE31E2-D14B-47BD-AB28-4870972EFB29,0
55A234B7-F93C-49BF-9546-BB6FDBFAD5A9,0
7275FC5E-3BFB-443E-ABC6-5AF038FDF65E,0
61D88E43-719F-44DB-8CF7-34DF8D94FC7C,1
7A546116-9286-4E1B-A5E3-04AD922701F2,0
D2F2F91E-3A2E-4FE0-840A-702B5D520E39,0
5FB6B489-2019-4AFA-A00F-81831C21E0C5,0
0386D936-C9D2-454F-85BE-95CEE4A93FAB,0
C93F5E9C-7993-4A72-A7CF-16FA175491C6,0
D72C53A5-7E40-4183-BE10-27851041BF2D,0
69125A43-E566-45DE-9A2E-3D7138C5B8F5,0
91EF03CA-B8E5-4A55-9167-B3D971784519,0
254B49A3-93D0-4E9B-9C4B-98FAACEB107F,0
196DADA3-107E-427D-81EE-2CC0B7464903,0
A2BF75A9-E4B4-44A8-A0BA-D7EB3AB89604,0
B3153818-FE90-4EB7-BD68-D85C757C8AA0,0
E9248947-2420-4FD2-8047-C6B9D760E60C,0
6F255302-170F-43BA-B7B5-FED4C890BAEC,0
72823287-A30D-413C-BEDD-D2470268D653,0
7F8A6094-2C22-40DB-975B-8DB3E9974AA5,0
2D2804D7-239A-49F3-B014-F0DA837467C7,0
2FB94215-D214-465E-9044-4626C9761B19,0
6427748B-7222-472C-943A-1E57DD0DBC96,0
BB5E262A-67D0-4F24-910D-BEF713820F80,0
0BDA0AB4-4DB2-4D24-A077-7FDA44CDBFDB,0
12200CE8-2B0F-4646-B2BF-E854014B1D3E,0
7866DACE-A918-4507-83D8-B1C99F6CEB28,1
7ECFB40B-85AD-4C36-BAB1-A3544CD307B3,1
42324ACF-2FE3-482A-AA5C-7900FE6D05B7,1
25FBEC33-5FF2-4E7F-9072-4F9CE4699D09,1
9C0848D2-7B14-4395-9EAB-2C4FE8CC9E96,1
C9395E08-C27E-4790-BE98-DD3C5CDC6F6E,1
F1FEC8A4-D48D-436D-9111-FC5B9793A054,1
43D8E4CF-1BF7-4957-A0F3-00761F59FB41,1
CE59F60D-8CBC-43CA-BF79-36CC724B4CEE,0
D2A5DF1D-E849-4F2D-B5D9-F9ECCCFDCCBF,0
1B010202-588D-4F9E-9D9C-3CE07129C24B,0
2BC6A93A-AB4D-4DD9-8319-6C8917D2C225,1
44292213-C84B-4B8A-99F4-A30533EA59EC,1
956A1C7A-14DF-4E0F-9F34-3CEDF1004124,1
2596883D-B6D6-4E1D-A6C3-2E3C6A246F3C,1
5E162C72-2665-4147-8E51-1C63E1D0C875,1
D7FC9683-1ECB-4C60-A2AB-AEA84AA6DBDA,0
7825DE50-C040-49D4-957B-9C5ADCD64E17,0
B7CF9ED0-AB06-4D9E-83D3-7D2E0D22D732,0
BF9065E3-41F5-4285-B3EA-DF09E19D5CDE,0
B785D3D3-D293-4A65-A48F-DC8642AA18CE,0
A5190704-946B-42D2-B729-C634EBBC178D,1
2142C08B-85C9-432A-93DA-A62DDD495F9B,0
F13F870A-1D1B-4DF8-8D1D-75118805FB40,0
4EE828B8-D27A-4F28-820D-7D395628FA4B,0
4324289B-4C42-4361-BBA8-2028498FFE14,0
306A8A5F-66AA-48AA-86B1-A56994052234,0
A4ACEF6C-FFF3-4B5E-88E9-EE29BDFF2686,0
7ADF656B-A975-44B6-B955-71A0A08D3F07,0
4C8819D7-AB19-412C-9A3E-ACC211BC4628,0
3CF4B2B3-4D47-49B1-82B2-DFC1220D5835,0
EA553A09-8FC1-4F26-BB9D-75D08BCC3D13,0
1EA86C99-5291-4E0D-8A0C-D92343EEB31C,0
34AECAA1-7A1A-4254-953E-D11EB81CA7D6,0
9BF2D45D-F6D6-4443-9438-FD1209839D4E,0
5F72C836-2A6E-45CE-A7B2-A55A6A35B902,0
B1A72CDA-DD5D-41CE-8CC5-C1C139417644,0
6346DA63-02E8-4F7A-9C19-1C395C4FA534,0
7C0FE5D1-78B0-4139-826A-960B04201D9A,0
A4C5B3F6-F803-47AA-98D7-E4DDB2533A2D,0
A74F3D2B-612F-49D0-A610-4645F91F523B,0
6766EF94-2D8A-44AA-BFE2-CC8C66BE75EC,0
745E58A5-788A-4C61-A848-EE437BE7F513,0
1BE271EC-5007-47FA-AD70-AA6A9AE2458F,0
0ACBEC72-67F3-430D-855A-42BD5AFABE62,0
2CA03C63-D1C6-482E-9BCE-5B6893B91832,0
0D925A22-E3DB-4426-8E6F-98F6CFFF974D,1
65A438AE-EF06-43FB-B84F-E913A6DBB866,0
4A236B80-200B-4EDF-885B-0733713965B5,0
618FB13F-16D1-434E-A95E-F242019C5000,0
D45A5FEA-686F-487B-8F3C-FFA59427C6E2,1
AA61E060-414D-4A98-B7A9-AE8DAAFEFBC4,1
6F552FEF-8BCE-478E-8EC0-80D53DB2998D,0
1E64B180-1FDF-4111-A8C2-D661146604F3,0
E8DAEE66-124D-428E-88FB-96132B95202E,0
F41DCAD5-45D4-4B33-BE34-5A9D3BDF5138,0
E6AD3B77-526D-4EE0-B456-0A80DA0FA2DE,0
7DE325AD-4D4A-491C-89FE-58C8B4000499,0
5F078847-A4A5-4ED3-9913-5CA68F40B695,0
4F59AE78-9CD7-4F25-8365-495907F3E20A,1
9BFA5CB9-5EAC-4288-8BEA-1CEF7078A813,1
E79AD318-BDC9-42EE-96FA-391E221EFEEF,1
6431FA5A-30E0-4FAC-8209-E7218BCEFD9A,0
DECD8A79-B5AD-4C3B-A906-2D754AEF68E0,0
FCDCDD66-5ED3-47EB-BFFE-42A609C39417,0
5C0200A4-7263-4E4A-B732-8D4724FEABD8,0
AAE0E353-EC05-4974-A0F2-79B926BC55D5,0
504D13CA-915F-4724-8A4D-FA23ADD81332,0
4BA9B3C6-4B10-4C0D-9354-2E6B19567021,1
45C19034-93D7-4D6F-9AA4-96BAC626C3E9,1
C60D7DC3-9317-4C2C-B3A3-47DA7D5ED2D1,1
C7346348-4188-4A83-AC61-4E9B8371DB9A,1
845A5462-8920-4E9A-B657-0E8A58F51B16,0
0B2D311F-090B-459D-A595-B91F538C576D,0
3EF905E6-8435-466E-BA6E-E560715ABA6B,0
9B388239-3F4C-4EA0-AD58-3615B7F56830,0
4B9E8147-6085-44FA-8B03-F0242942F3BD,0
BFA1F7DD-8853-4F2D-A3E5-8370848695BC,0
BA1534BE-B35B-49B8-A9E7-059E8E5B7F22,0
3B30E0D3-781C-415A-8B5E-E85B4BCB819F,0
6F9792AB-24D8-4BAF-8867-E06383DB5788,0
8A88A045-40C5-4DD5-936F-A7DFAB04E651,0
AC7DD1B4-37B2-40E7-961B-336C1F0FB4BF,0
79657AD1-4AD4-4F92-B09A-F4A7466C5943,0
2E66F638-D0C2-4531-A475-80028010123C,0
A180AB4E-97E9-4813-A0FD-0FF9D970915C,0
F65B9704-BB12-40CF-A903-54B92DA142C3,0
547F6D56-0A42-41C1-9B83-99748D5CAE21,0
4B4C5864-3426-4BA8-9164-22E359C6D05C,0
7C3D44F1-AF21-4BF8-BAC5-56D3CAA120F6,0
B94F653D-06F7-4699-92EA-1EB5D44F210C,0
EE21E5EA-9AB6-4A74-B425-BD31D7506A57,0
03EF63A7-4B28-4149-995E-5DC799778F0A,1
A2E37B6A-D45D-4415-9A42-3C2D851D3837,1
1D5154F8-7107-438D-9857-B62E72CC1398,0
76938F22-93CF-4E0B-9EAC-490E2D0DFDFC,0
